date,warehouse,item,sales
9/10/2019,6,5,9
9/11/2019,6,5,11
9/12/2019,6,5,15
9/13/2019,6,5,19
9/14/2019,6,5,23
9/15/2019,6,5,7
9/16/2019,6,5,9
9/17/2019,6,5,15
9/18/2019,6,5,16
9/19/2019,6,5,15
9/20/2019,6,5,12
9/21/2019,6,5,17
9/22/2019,6,5,6
9/23/2019,6,5,18
9/24/2019,6,5,16
9/25/2019,6,5,12
9/26/2019,6,5,6
9/27/2019,6,5,12
9/28/2019,6,5,9
9/29/2019,6,5,11
9/30/2019,6,5,10
10/1/2019,6,5,14
10/2/2019,6,5,14
10/3/2019,6,5,10
10/4/2019,6,5,5
10/5/2019,6,5,11
10/6/2019,6,5,13
10/7/2019,6,5,9
10/8/2019,6,5,9
10/9/2019,6,5,13
10/10/2019,6,5,8
10/11/2019,6,5,14
10/12/2019,6,5,7
10/13/2019,6,5,9
10/14/2019,6,5,11
10/15/2019,6,5,14
10/16/2019,6,5,12
10/17/2019,6,5,12
10/18/2019,6,5,17
10/19/2019,6,5,15
10/20/2019,6,5,8
10/21/2019,6,5,12
10/22/2019,6,5,20
10/23/2019,6,5,15
10/24/2019,6,5,15
10/25/2019,6,5,18
10/26/2019,6,5,10
10/27/2019,6,5,3
10/28/2019,6,5,10
10/29/2019,6,5,9
10/30/2019,6,5,11
10/31/2019,6,5,14
11/1/2019,6,5,13
11/2/2019,6,5,13
11/3/2019,6,5,18
11/4/2019,6,5,10
11/5/2019,6,5,15
11/6/2019,6,5,15
11/7/2019,6,5,18
11/8/2019,6,5,19
11/9/2019,6,5,22
11/10/2019,6,5,11
11/11/2019,6,5,11
11/12/2019,6,5,8
11/13/2019,6,5,12
11/14/2019,6,5,19
11/15/2019,6,5,14
11/16/2019,6,5,20
11/17/2019,6,5,8
11/18/2019,6,5,19
11/19/2019,6,5,22
11/20/2019,6,5,14
11/21/2019,6,5,12
11/22/2019,6,5,17
11/23/2019,6,5,12
11/24/2019,6,5,8
11/25/2019,6,5,7
11/26/2019,6,5,15
11/27/2019,6,5,13
11/28/2019,6,5,13
11/29/2019,6,5,10
11/30/2019,6,5,18
12/1/2019,6,5,4
12/2/2019,6,5,8
12/3/2019,6,5,12
12/4/2019,6,5,10
12/5/2019,6,5,11
12/6/2019,6,5,9
12/7/2019,6,5,7
12/8/2019,6,5,10
12/9/2019,6,5,11
12/10/2019,6,5,9
12/11/2019,6,5,4
12/12/2019,6,5,14
12/13/2019,6,5,9
12/14/2019,6,5,11
12/15/2019,6,5,14
12/16/2019,6,5,7
12/17/2019,6,5,8
12/18/2019,6,5,5
12/19/2019,6,5,10
12/20/2019,6,5,10
12/21/2019,6,5,13
12/22/2019,6,5,9
12/23/2019,6,5,14
12/24/2019,6,5,6
12/25/2019,6,5,7
12/26/2019,6,5,8
12/27/2019,6,5,10
12/28/2019,6,5,8
12/29/2019,6,5,13
12/30/2019,6,5,11
12/31/2019,6,5,6
1/1/2020,6,5,7
1/2/2020,6,5,12
1/3/2020,6,5,8
1/4/2020,6,5,9
1/5/2020,6,5,9
1/6/2020,6,5,10
1/7/2020,6,5,8
1/8/2020,6,5,8
1/9/2020,6,5,16
1/10/2020,6,5,8
1/11/2020,6,5,10
1/12/2020,6,5,10
1/13/2020,6,5,11
1/14/2020,6,5,7
1/15/2020,6,5,8
1/16/2020,6,5,13
1/17/2020,6,5,7
1/18/2020,6,5,13
1/19/2020,6,5,8
1/20/2020,6,5,7
1/21/2020,6,5,9
1/22/2020,6,5,8
1/23/2020,6,5,13
1/24/2020,6,5,8
1/25/2020,6,5,11
1/26/2020,6,5,15
1/27/2020,6,5,10
1/28/2020,6,5,5
1/29/2020,6,5,6
1/30/2020,6,5,10
1/31/2020,6,5,8
2/1/2020,6,5,12
2/2/2020,6,5,12
2/3/2020,6,5,10
2/4/2020,6,5,10
2/5/2020,6,5,11
2/6/2020,6,5,19
2/7/2020,6,5,11
2/8/2020,6,5,18
2/9/2020,6,5,11
2/10/2020,6,5,7
2/11/2020,6,5,8
2/12/2020,6,5,4
2/13/2020,6,5,6
2/14/2020,6,5,13
2/15/2020,6,5,6
2/16/2020,6,5,10
2/17/2020,6,5,9
2/18/2020,6,5,13
2/19/2020,6,5,3
2/20/2020,6,5,9
2/21/2020,6,5,8
2/22/2020,6,5,8
2/23/2020,6,5,2
2/24/2020,6,5,11
2/25/2020,6,5,16
2/26/2020,6,5,12
2/27/2020,6,5,12
2/28/2020,6,5,6
3/1/2020,6,5,15
3/2/2020,6,5,6
3/3/2020,6,5,11
3/4/2020,6,5,15
3/5/2020,6,5,12
3/6/2020,6,5,14
3/7/2020,6,5,17
3/8/2020,6,5,13
3/9/2020,6,5,8
3/10/2020,6,5,7
3/11/2020,6,5,17
3/12/2020,6,5,13
3/13/2020,6,5,14
3/14/2020,6,5,15
3/15/2020,6,5,14
3/16/2020,6,5,11
3/17/2020,6,5,11
3/18/2020,6,5,11
3/19/2020,6,5,20
3/20/2020,6,5,15
3/21/2020,6,5,11
3/22/2020,6,5,14
3/23/2020,6,5,8
3/24/2020,6,5,5
3/25/2020,6,5,11
3/26/2020,6,5,12
3/27/2020,6,5,10
3/28/2020,6,5,12
3/29/2020,6,5,13
3/30/2020,6,5,12
3/31/2020,6,5,13
4/1/2020,6,5,13
4/2/2020,6,5,12
4/3/2020,6,5,17
4/4/2020,6,5,14
4/5/2020,6,5,22
4/6/2020,6,5,14
4/7/2020,6,5,17
4/8/2020,6,5,8
4/9/2020,6,5,17
4/10/2020,6,5,16
4/11/2020,6,5,16
4/12/2020,6,5,22
4/13/2020,6,5,16
4/14/2020,6,5,20
4/15/2020,6,5,20
4/16/2020,6,5,22
4/17/2020,6,5,17
4/18/2020,6,5,28
4/19/2020,6,5,21
4/20/2020,6,5,10
4/21/2020,6,5,16
4/22/2020,6,5,18
4/23/2020,6,5,13
4/24/2020,6,5,11
4/25/2020,6,5,27
4/26/2020,6,5,15
4/27/2020,6,5,9
4/28/2020,6,5,13
4/29/2020,6,5,14
4/30/2020,6,5,17
5/1/2020,6,5,15
5/2/2020,6,5,16
5/3/2020,6,5,18
5/4/2020,6,5,15
5/5/2020,6,5,14
5/6/2020,6,5,12
5/7/2020,6,5,17
5/8/2020,6,5,20
5/9/2020,6,5,11
5/10/2020,6,5,21
5/11/2020,6,5,14
5/12/2020,6,5,16
5/13/2020,6,5,16
5/14/2020,6,5,15
5/15/2020,6,5,19
5/16/2020,6,5,15
5/17/2020,6,5,15
5/18/2020,6,5,10
5/19/2020,6,5,19
5/20/2020,6,5,13
5/21/2020,6,5,16
5/22/2020,6,5,8
5/23/2020,6,5,16
5/24/2020,6,5,21
5/25/2020,6,5,13
5/26/2020,6,5,6
5/27/2020,6,5,17
5/28/2020,6,5,22
5/29/2020,6,5,17
5/30/2020,6,5,15
5/31/2020,6,5,13
6/1/2020,6,5,15
6/2/2020,6,5,12
6/3/2020,6,5,15
6/4/2020,6,5,16
6/5/2020,6,5,9
6/6/2020,6,5,17
6/7/2020,6,5,21
6/8/2020,6,5,16
6/9/2020,6,5,16
6/10/2020,6,5,15
6/11/2020,6,5,23
6/12/2020,6,5,27
6/13/2020,6,5,13
6/14/2020,6,5,24
6/15/2020,6,5,8
6/16/2020,6,5,10
6/17/2020,6,5,11
6/18/2020,6,5,16
6/19/2020,6,5,16
6/20/2020,6,5,20
6/21/2020,6,5,23
6/22/2020,6,5,19
6/23/2020,6,5,20
6/24/2020,6,5,8
6/25/2020,6,5,19
6/26/2020,6,5,19
6/27/2020,6,5,12
6/28/2020,6,5,21
6/29/2020,6,5,15
6/30/2020,6,5,16
7/1/2020,6,5,18
7/2/2020,6,5,24
7/3/2020,6,5,15
7/4/2020,6,5,21
7/5/2020,6,5,19
7/6/2020,6,5,24
7/7/2020,6,5,19
7/8/2020,6,5,21
7/9/2020,6,5,23
7/10/2020,6,5,20
7/11/2020,6,5,27
7/12/2020,6,5,23
7/13/2020,6,5,12
7/14/2020,6,5,11
7/15/2020,6,5,17
7/16/2020,6,5,21
7/17/2020,6,5,19
7/18/2020,6,5,22
7/19/2020,6,5,20
7/20/2020,6,5,18
7/21/2020,6,5,20
7/22/2020,6,5,15
7/23/2020,6,5,17
7/24/2020,6,5,16
7/25/2020,6,5,20
7/26/2020,6,5,19
7/27/2020,6,5,16
7/28/2020,6,5,14
7/29/2020,6,5,19
7/30/2020,6,5,17
7/31/2020,6,5,21
8/1/2020,6,5,16
8/2/2020,6,5,25
8/3/2020,6,5,12
8/4/2020,6,5,15
8/5/2020,6,5,14
8/6/2020,6,5,15
8/7/2020,6,5,25
8/8/2020,6,5,23
8/9/2020,6,5,18
8/10/2020,6,5,16
8/11/2020,6,5,15
8/12/2020,6,5,11
8/13/2020,6,5,14
8/14/2020,6,5,6
8/15/2020,6,5,16
8/16/2020,6,5,17
8/17/2020,6,5,13
8/18/2020,6,5,11
8/19/2020,6,5,15
8/20/2020,6,5,20
8/21/2020,6,5,19
8/22/2020,6,5,19
8/23/2020,6,5,21
8/24/2020,6,5,10
8/25/2020,6,5,16
8/26/2020,6,5,13
8/27/2020,6,5,19
8/28/2020,6,5,11
8/29/2020,6,5,18
8/30/2020,6,5,15
8/31/2020,6,5,10
9/1/2020,6,5,15
9/2/2020,6,5,20
9/3/2020,6,5,10
9/4/2020,6,5,13
9/5/2020,6,5,22
9/6/2020,6,5,14
9/7/2020,6,5,10
9/8/2020,6,5,18
9/9/2020,6,5,19
9/10/2020,6,5,20
9/11/2020,6,5,14
9/12/2020,6,5,10
9/13/2020,6,5,12
9/14/2020,6,5,8
9/15/2020,6,5,20
9/16/2020,6,5,8
9/17/2020,6,5,10
9/18/2020,6,5,10
9/19/2020,6,5,9
9/20/2020,6,5,16
9/21/2020,6,5,12
9/22/2020,6,5,6
9/23/2020,6,5,16
9/24/2020,6,5,10
9/25/2020,6,5,16
9/26/2020,6,5,14
9/27/2020,6,5,17
9/28/2020,6,5,11
9/29/2020,6,5,6
9/30/2020,6,5,11
10/1/2020,6,5,20
10/2/2020,6,5,15
10/3/2020,6,5,20
10/4/2020,6,5,22
10/5/2020,6,5,12
10/6/2020,6,5,11
10/7/2020,6,5,16
10/8/2020,6,5,14
10/9/2020,6,5,13
10/10/2020,6,5,17
10/11/2020,6,5,13
10/12/2020,6,5,9
10/13/2020,6,5,5
10/14/2020,6,5,12
10/15/2020,6,5,14
10/16/2020,6,5,20
10/17/2020,6,5,19
10/18/2020,6,5,23
10/19/2020,6,5,12
10/20/2020,6,5,8
10/21/2020,6,5,11
10/22/2020,6,5,14
10/23/2020,6,5,10
10/24/2020,6,5,15
10/25/2020,6,5,22
10/26/2020,6,5,12
10/27/2020,6,5,9
10/28/2020,6,5,15
10/29/2020,6,5,16
10/30/2020,6,5,14
10/31/2020,6,5,11
11/1/2020,6,5,16
11/2/2020,6,5,9
11/3/2020,6,5,14
11/4/2020,6,5,11
11/5/2020,6,5,14
11/6/2020,6,5,19
11/7/2020,6,5,20
11/8/2020,6,5,27
11/9/2020,6,5,12
11/10/2020,6,5,14
11/11/2020,6,5,14
11/12/2020,6,5,15
11/13/2020,6,5,18
11/14/2020,6,5,15
11/15/2020,6,5,25
11/16/2020,6,5,16
11/17/2020,6,5,13
11/18/2020,6,5,10
11/19/2020,6,5,15
11/20/2020,6,5,16
11/21/2020,6,5,13
11/22/2020,6,5,15
11/23/2020,6,5,20
11/24/2020,6,5,9
11/25/2020,6,5,18
11/26/2020,6,5,11
11/27/2020,6,5,13
11/28/2020,6,5,22
11/29/2020,6,5,16
11/30/2020,6,5,12
12/1/2020,6,5,10
12/2/2020,6,5,9
12/3/2020,6,5,8
12/4/2020,6,5,9
12/5/2020,6,5,17
12/6/2020,6,5,15
12/7/2020,6,5,10
12/8/2020,6,5,6
12/9/2020,6,5,4
12/10/2020,6,5,11
12/11/2020,6,5,12
12/12/2020,6,5,12
12/13/2020,6,5,12
12/14/2020,6,5,12
12/15/2020,6,5,14
12/16/2020,6,5,3
12/17/2020,6,5,11
12/18/2020,6,5,14
12/19/2020,6,5,6
12/20/2020,6,5,7
12/21/2020,6,5,3
12/22/2020,6,5,6
12/23/2020,6,5,8
12/24/2020,6,5,12
12/25/2020,6,5,11
12/26/2020,6,5,14
12/27/2020,6,5,7
12/28/2020,6,5,9
12/29/2020,6,5,10
12/30/2020,6,5,11
12/31/2020,6,5,10
1/1/2021,6,5,11
1/2/2021,6,5,9
1/3/2021,6,5,14
1/4/2021,6,5,8
1/5/2021,6,5,5
1/6/2021,6,5,9
1/7/2021,6,5,10
1/8/2021,6,5,9
1/9/2021,6,5,14
1/10/2021,6,5,16
1/11/2021,6,5,6
1/12/2021,6,5,14
1/13/2021,6,5,9
1/14/2021,6,5,10
1/15/2021,6,5,16
1/16/2021,6,5,7
1/17/2021,6,5,8
1/18/2021,6,5,10
1/19/2021,6,5,11
1/20/2021,6,5,8
1/21/2021,6,5,11
1/22/2021,6,5,9
1/23/2021,6,5,15
1/24/2021,6,5,14
1/25/2021,6,5,15
1/26/2021,6,5,7
1/27/2021,6,5,6
1/28/2021,6,5,10
1/29/2021,6,5,12
1/30/2021,6,5,13
1/31/2021,6,5,9
2/1/2021,6,5,5
2/2/2021,6,5,9
2/3/2021,6,5,10
2/4/2021,6,5,14
2/5/2021,6,5,11
2/6/2021,6,5,16
2/7/2021,6,5,11
2/8/2021,6,5,11
2/9/2021,6,5,4
2/10/2021,6,5,14
2/11/2021,6,5,7
2/12/2021,6,5,14
2/13/2021,6,5,13
2/14/2021,6,5,16
2/15/2021,6,5,7
2/16/2021,6,5,13
2/17/2021,6,5,10
2/18/2021,6,5,7
2/19/2021,6,5,20
2/20/2021,6,5,15
2/21/2021,6,5,12
2/22/2021,6,5,11
2/23/2021,6,5,12
2/24/2021,6,5,9
2/25/2021,6,5,7
2/26/2021,6,5,15
2/27/2021,6,5,8
2/28/2021,6,5,16
2/29/2021,6,5,15
3/1/2021,6,5,11
3/2/2021,6,5,12
3/3/2021,6,5,17
3/4/2021,6,5,23
3/5/2021,6,5,17
3/6/2021,6,5,20
3/7/2021,6,5,18
3/8/2021,6,5,5
3/9/2021,6,5,19
3/10/2021,6,5,20
3/11/2021,6,5,22
3/12/2021,6,5,11
3/13/2021,6,5,17
3/14/2021,6,5,6
3/15/2021,6,5,7
3/16/2021,6,5,8
3/17/2021,6,5,15
3/18/2021,6,5,18
3/19/2021,6,5,20
3/20/2021,6,5,15
3/21/2021,6,5,9
3/22/2021,6,5,13
3/23/2021,6,5,13
3/24/2021,6,5,8
3/25/2021,6,5,10
3/26/2021,6,5,12
3/27/2021,6,5,11
3/28/2021,6,5,10
3/29/2021,6,5,11
3/30/2021,6,5,14
3/31/2021,6,5,17
4/1/2021,6,5,18
4/2/2021,6,5,22
4/3/2021,6,5,14
4/4/2021,6,5,13
4/5/2021,6,5,18
4/6/2021,6,5,13
4/7/2021,6,5,20
4/8/2021,6,5,14
4/9/2021,6,5,18
4/10/2021,6,5,18
4/11/2021,6,5,11
4/12/2021,6,5,13
4/13/2021,6,5,17
4/14/2021,6,5,17
4/15/2021,6,5,12
4/16/2021,6,5,8
4/17/2021,6,5,28
4/18/2021,6,5,12
4/19/2021,6,5,7
4/20/2021,6,5,13
4/21/2021,6,5,17
4/22/2021,6,5,15
4/23/2021,6,5,20
4/24/2021,6,5,20
4/25/2021,6,5,13
4/26/2021,6,5,18
4/27/2021,6,5,14
4/28/2021,6,5,13
4/29/2021,6,5,19
4/30/2021,6,5,14
5/1/2021,6,5,26
5/2/2021,6,5,10
5/3/2021,6,5,11
5/4/2021,6,5,10
5/5/2021,6,5,13
5/6/2021,6,5,20
5/7/2021,6,5,18
5/8/2021,6,5,22
5/9/2021,6,5,12
5/10/2021,6,5,17
5/11/2021,6,5,18
5/12/2021,6,5,17
5/13/2021,6,5,18
5/14/2021,6,5,11
5/15/2021,6,5,18
5/16/2021,6,5,12
5/17/2021,6,5,17
5/18/2021,6,5,17
5/19/2021,6,5,15
5/20/2021,6,5,21
5/21/2021,6,5,17
5/22/2021,6,5,20
5/23/2021,6,5,8
5/24/2021,6,5,11
5/25/2021,6,5,17
5/26/2021,6,5,13
5/27/2021,6,5,10
5/28/2021,6,5,22
5/29/2021,6,5,15
5/30/2021,6,5,8
5/31/2021,6,5,23
6/1/2021,6,5,13
6/2/2021,6,5,19
6/3/2021,6,5,16
6/4/2021,6,5,12
6/5/2021,6,5,23
6/6/2021,6,5,18
6/7/2021,6,5,18
6/8/2021,6,5,21
6/9/2021,6,5,17
6/10/2021,6,5,26
6/11/2021,6,5,28
6/12/2021,6,5,29
6/13/2021,6,5,18
6/14/2021,6,5,22
6/15/2021,6,5,16
6/16/2021,6,5,25
6/17/2021,6,5,22
6/18/2021,6,5,20
6/19/2021,6,5,26
6/20/2021,6,5,10
6/21/2021,6,5,24
6/22/2021,6,5,15
6/23/2021,6,5,17
6/24/2021,6,5,27
6/25/2021,6,5,23
6/26/2021,6,5,25
6/27/2021,6,5,17
6/28/2021,6,5,22
6/29/2021,6,5,20
6/30/2021,6,5,17
7/1/2021,6,5,19
7/2/2021,6,5,14
7/3/2021,6,5,36
7/4/2021,6,5,16
7/5/2021,6,5,17
7/6/2021,6,5,12
7/7/2021,6,5,18
7/8/2021,6,5,17
7/9/2021,6,5,25
7/10/2021,6,5,23
7/11/2021,6,5,24
7/12/2021,6,5,20
7/13/2021,6,5,19
7/14/2021,6,5,20
7/15/2021,6,5,28
7/16/2021,6,5,23
7/17/2021,6,5,24
7/18/2021,6,5,15
7/19/2021,6,5,13
7/20/2021,6,5,17
7/21/2021,6,5,22
7/22/2021,6,5,26
7/23/2021,6,5,15
7/24/2021,6,5,29
7/25/2021,6,5,10
7/26/2021,6,5,20
7/27/2021,6,5,17
7/28/2021,6,5,18
7/29/2021,6,5,15
7/30/2021,6,5,32
7/31/2021,6,5,25
8/1/2021,6,5,16
8/2/2021,6,5,18
8/3/2021,6,5,16
8/4/2021,6,5,15
8/5/2021,6,5,21
8/6/2021,6,5,19
8/7/2021,6,5,19
8/8/2021,6,5,14
8/9/2021,6,5,16
8/10/2021,6,5,19
8/11/2021,6,5,27
8/12/2021,6,5,16
8/13/2021,6,5,23
8/14/2021,6,5,23
8/15/2021,6,5,11
8/16/2021,6,5,12
8/17/2021,6,5,9
8/18/2021,6,5,19
8/19/2021,6,5,14
8/20/2021,6,5,12
8/21/2021,6,5,19
8/22/2021,6,5,18
8/23/2021,6,5,18
8/24/2021,6,5,21
8/25/2021,6,5,15
8/26/2021,6,5,19
8/27/2021,6,5,14
8/28/2021,6,5,25
8/29/2021,6,5,8
8/30/2021,6,5,19
8/31/2021,6,5,21
9/1/2021,6,5,19
9/2/2021,6,5,14
9/3/2021,6,5,14
9/4/2021,6,5,18
9/5/2021,6,5,8
9/6/2021,6,5,19
9/7/2021,6,5,13
9/8/2021,6,5,19
9/9/2021,6,5,13
9/10/2021,6,5,22
9/11/2021,6,5,14
9/12/2021,6,5,20
9/13/2021,6,5,15
9/14/2021,6,5,13
9/15/2021,6,5,15
9/16/2021,6,5,17
9/17/2021,6,5,22
9/18/2021,6,5,18
9/19/2021,6,5,17
9/20/2021,6,5,13
9/21/2021,6,5,14
9/22/2021,6,5,20
9/23/2021,6,5,11
9/24/2021,6,5,16
9/25/2021,6,5,20
9/26/2021,6,5,10
9/27/2021,6,5,22
9/28/2021,6,5,10
9/29/2021,6,5,13
9/30/2021,6,5,27
10/1/2021,6,5,29
10/2/2021,6,5,22
10/3/2021,6,5,8
10/4/2021,6,5,12
10/5/2021,6,5,18
10/6/2021,6,5,18
10/7/2021,6,5,11
10/8/2021,6,5,17
10/9/2021,6,5,14
10/10/2021,6,5,13
10/11/2021,6,5,13
10/12/2021,6,5,16
10/13/2021,6,5,11
10/14/2021,6,5,18
10/15/2021,6,5,17
10/16/2021,6,5,17
10/17/2021,6,5,14
10/18/2021,6,5,18
10/19/2021,6,5,14
10/20/2021,6,5,10
10/21/2021,6,5,7
10/22/2021,6,5,16
10/23/2021,6,5,18
10/24/2021,6,5,11
10/25/2021,6,5,16
10/26/2021,6,5,19
10/27/2021,6,5,8
10/28/2021,6,5,15
10/29/2021,6,5,12
10/30/2021,6,5,19
10/31/2021,6,5,13
11/1/2021,6,5,14
11/2/2021,6,5,10
11/3/2021,6,5,16
11/4/2021,6,5,14
11/5/2021,6,5,23
11/6/2021,6,5,22
11/7/2021,6,5,18
11/8/2021,6,5,15
11/9/2021,6,5,16
11/10/2021,6,5,15
11/11/2021,6,5,21
11/12/2021,6,5,15
11/13/2021,6,5,19
11/14/2021,6,5,12
11/15/2021,6,5,15
11/16/2021,6,5,18
11/17/2021,6,5,12
11/18/2021,6,5,10
11/19/2021,6,5,16
11/20/2021,6,5,22
11/21/2021,6,5,13
11/22/2021,6,5,18
11/23/2021,6,5,13
11/24/2021,6,5,14
11/25/2021,6,5,13
11/26/2021,6,5,21
11/27/2021,6,5,21
11/28/2021,6,5,11
11/29/2021,6,5,14
11/30/2021,6,5,10
12/1/2021,6,5,10
12/2/2021,6,5,9
12/3/2021,6,5,9
12/4/2021,6,5,9
12/5/2021,6,5,8
12/6/2021,6,5,16
12/7/2021,6,5,12
12/8/2021,6,5,12
12/9/2021,6,5,10
12/10/2021,6,5,16
12/11/2021,6,5,13
12/12/2021,6,5,8
12/13/2021,6,5,10
12/14/2021,6,5,11
12/15/2021,6,5,4
12/16/2021,6,5,4
12/17/2021,6,5,11
12/18/2021,6,5,10
12/19/2021,6,5,8
12/20/2021,6,5,12
12/21/2021,6,5,5
12/22/2021,6,5,5
12/23/2021,6,5,15
12/24/2021,6,5,10
12/25/2021,6,5,9
12/26/2021,6,5,7
12/27/2021,6,5,5
12/28/2021,6,5,14
12/29/2021,6,5,9
12/30/2021,6,5,14
12/31/2021,6,5,14
1/1/2022,6,5,5
1/2/2022,6,5,10
1/3/2022,6,5,10
1/4/2022,6,5,6
1/5/2022,6,5,11
1/6/2022,6,5,12
1/7/2022,6,5,24
1/8/2022,6,5,5
1/9/2022,6,5,7
1/10/2022,6,5,6
1/11/2022,6,5,9
1/12/2022,6,5,9
1/13/2022,6,5,14
1/14/2022,6,5,15
1/15/2022,6,5,18
1/16/2022,6,5,10
1/17/2022,6,5,8
1/18/2022,6,5,11
1/19/2022,6,5,11
1/20/2022,6,5,10
1/21/2022,6,5,12
1/22/2022,6,5,13
1/23/2022,6,5,11
1/24/2022,6,5,11
1/25/2022,6,5,15
1/26/2022,6,5,11
1/27/2022,6,5,18
1/28/2022,6,5,15
1/29/2022,6,5,14
1/30/2022,6,5,10
1/31/2022,6,5,9
2/1/2022,6,5,12
2/2/2022,6,5,12
2/3/2022,6,5,13
2/4/2022,6,5,11
2/5/2022,6,5,16
2/6/2022,6,5,8
2/7/2022,6,5,10
2/8/2022,6,5,10
2/9/2022,6,5,12
2/10/2022,6,5,14
2/11/2022,6,5,18
2/12/2022,6,5,21
2/13/2022,6,5,9
2/14/2022,6,5,11
2/15/2022,6,5,14
2/16/2022,6,5,13
2/17/2022,6,5,7
2/18/2022,6,5,15
2/19/2022,6,5,11
2/20/2022,6,5,8
2/21/2022,6,5,6
2/22/2022,6,5,12
2/23/2022,6,5,11
2/24/2022,6,5,11
2/25/2022,6,5,9
2/26/2022,6,5,12
2/27/2022,6,5,7
2/28/2022,6,5,8
3/1/2022,6,5,13
3/2/2022,6,5,13
3/3/2022,6,5,13
3/4/2022,6,5,13
3/5/2022,6,5,14
3/6/2022,6,5,8
3/7/2022,6,5,18
3/8/2022,6,5,18
3/9/2022,6,5,14
3/10/2022,6,5,7
3/11/2022,6,5,18
3/12/2022,6,5,23
3/13/2022,6,5,11
3/14/2022,6,5,10
3/15/2022,6,5,8
3/16/2022,6,5,17
3/17/2022,6,5,9
3/18/2022,6,5,18
3/19/2022,6,5,21
3/20/2022,6,5,8
3/21/2022,6,5,17
3/22/2022,6,5,16
3/23/2022,6,5,12
3/24/2022,6,5,14
3/25/2022,6,5,15
3/26/2022,6,5,15
3/27/2022,6,5,3
3/28/2022,6,5,16
3/29/2022,6,5,11
3/30/2022,6,5,12
3/31/2022,6,5,18
4/1/2022,6,5,17
4/2/2022,6,5,18
4/3/2022,6,5,10
4/4/2022,6,5,10
4/5/2022,6,5,13
4/6/2022,6,5,16
4/7/2022,6,5,19
4/8/2022,6,5,17
4/9/2022,6,5,22
4/10/2022,6,5,13
4/11/2022,6,5,28
4/12/2022,6,5,14
4/13/2022,6,5,26
4/14/2022,6,5,20
4/15/2022,6,5,25
4/16/2022,6,5,20
4/17/2022,6,5,7
4/18/2022,6,5,17
4/19/2022,6,5,22
4/20/2022,6,5,18
4/21/2022,6,5,16
4/22/2022,6,5,15
4/23/2022,6,5,17
4/24/2022,6,5,11
4/25/2022,6,5,13
4/26/2022,6,5,14
4/27/2022,6,5,20
4/28/2022,6,5,14
4/29/2022,6,5,20
4/30/2022,6,5,12
5/1/2022,6,5,12
5/2/2022,6,5,11
5/3/2022,6,5,14
5/4/2022,6,5,19
5/5/2022,6,5,17
5/6/2022,6,5,24
5/7/2022,6,5,27
5/8/2022,6,5,25
5/9/2022,6,5,12
5/10/2022,6,5,13
5/11/2022,6,5,11
5/12/2022,6,5,24
5/13/2022,6,5,19
5/14/2022,6,5,21
5/15/2022,6,5,13
5/16/2022,6,5,16
5/17/2022,6,5,16
5/18/2022,6,5,13
5/19/2022,6,5,20
5/20/2022,6,5,31
5/21/2022,6,5,31
5/22/2022,6,5,10
5/23/2022,6,5,13
5/24/2022,6,5,17
5/25/2022,6,5,21
5/26/2022,6,5,20
5/27/2022,6,5,24
5/28/2022,6,5,25
5/29/2022,6,5,24
5/30/2022,6,5,15
5/31/2022,6,5,18
6/1/2022,6,5,13
6/2/2022,6,5,25
6/3/2022,6,5,12
6/4/2022,6,5,21
6/5/2022,6,5,19
6/6/2022,6,5,18
6/7/2022,6,5,19
6/8/2022,6,5,14
6/9/2022,6,5,25
6/10/2022,6,5,17
6/11/2022,6,5,24
6/12/2022,6,5,14
6/13/2022,6,5,21
6/14/2022,6,5,17
6/15/2022,6,5,18
6/16/2022,6,5,18
6/17/2022,6,5,28
6/18/2022,6,5,25
6/19/2022,6,5,11
6/20/2022,6,5,16
6/21/2022,6,5,23
6/22/2022,6,5,21
6/23/2022,6,5,20
6/24/2022,6,5,20
6/25/2022,6,5,23
6/26/2022,6,5,15
6/27/2022,6,5,19
6/28/2022,6,5,18
6/29/2022,6,5,17
6/30/2022,6,5,20
7/1/2022,6,5,30
7/2/2022,6,5,24
7/3/2022,6,5,14
7/4/2022,6,5,13
7/5/2022,6,5,15
7/6/2022,6,5,26
7/7/2022,6,5,17
7/8/2022,6,5,30
7/9/2022,6,5,25
7/10/2022,6,5,17
7/11/2022,6,5,22
7/12/2022,6,5,21
7/13/2022,6,5,26
7/14/2022,6,5,16
7/15/2022,6,5,27
7/16/2022,6,5,19
7/17/2022,6,5,15
7/18/2022,6,5,17
7/19/2022,6,5,20
7/20/2022,6,5,17
7/21/2022,6,5,33
7/22/2022,6,5,30
7/23/2022,6,5,22
7/24/2022,6,5,13
7/25/2022,6,5,10
7/26/2022,6,5,14
7/27/2022,6,5,23
7/28/2022,6,5,16
7/29/2022,6,5,24
7/30/2022,6,5,17
7/31/2022,6,5,16
8/1/2022,6,5,11
8/2/2022,6,5,13
8/3/2022,6,5,22
8/4/2022,6,5,18
8/5/2022,6,5,10
8/6/2022,6,5,22
8/7/2022,6,5,17
8/8/2022,6,5,9
8/9/2022,6,5,11
8/10/2022,6,5,11
8/11/2022,6,5,16
8/12/2022,6,5,24
8/13/2022,6,5,27
8/14/2022,6,5,14
8/15/2022,6,5,22
8/16/2022,6,5,14
8/17/2022,6,5,12
8/18/2022,6,5,18
8/19/2022,6,5,19
8/20/2022,6,5,17
